commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, single-table)",Execution Time,0,151.072,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, single-table)",Execution Time,0,151.526,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, single-table)",Execution Time,0,151.518,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, single-table)",Execution Time,0,151.599,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, single-table)",Execution Time,0,151.784,4
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, decompose)",Execution Time,0,1164.4,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, decompose)",Execution Time,0,1163.93,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, decompose)",Execution Time,0,1162.74,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, decompose)",Execution Time,0,1169.31,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, decompose)",Execution Time,0,1170.25,4
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1326.34,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1317.14,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1318.29,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1316.07,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_60,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1314.38,4
