commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, single-table)",Execution Time,0,234.438,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, single-table)",Execution Time,0,232.92,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, single-table)",Execution Time,0,235.098,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, single-table)",Execution Time,0,233.728,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, single-table)",Execution Time,0,234.133,4
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, decompose)",Execution Time,0,5364.1,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, decompose)",Execution Time,0,5366.61,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, decompose)",Execution Time,0,5365.28,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, decompose)",Execution Time,0,5351.43,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, decompose)",Execution Time,0,5348.89,4
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3085.45,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3098.39,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3085.33,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3090.78,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_90,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3089.7,4
