commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, single-table)",Execution Time,0,125.68,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, single-table)",Execution Time,0,124.27,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, single-table)",Execution Time,0,125.177,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, single-table)",Execution Time,0,124.153,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, single-table)",Execution Time,0,124.191,4
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, decompose)",Execution Time,0,346.229,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, decompose)",Execution Time,0,345.655,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, decompose)",Execution Time,0,345.043,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, decompose)",Execution Time,0,346.054,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, decompose)",Execution Time,0,345.633,4
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1019.25,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1015.16,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1023.07,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1014.94,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_40,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1015.31,4
