commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, single-table)",Execution Time,0,122.79,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, single-table)",Execution Time,0,121.956,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, single-table)",Execution Time,0,122.085,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, single-table)",Execution Time,0,121.984,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, single-table)",Execution Time,0,121.94,4
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, decompose)",Execution Time,0,618.656,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, decompose)",Execution Time,0,619.59,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, decompose)",Execution Time,0,617.849,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, decompose)",Execution Time,0,617.735,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, decompose)",Execution Time,0,617.298,4
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1124.46,0
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1119.16,1
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1119.48,2
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1118.21,3
6bc764d520b6212c75c1ee36df6df0948732b154,2024-06-12,1,result-db,star,sel_50,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1119.3,4
