commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,808.883,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,818.144,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,804.91,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,817.409,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,817.055,4
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, decompose)",Execution Time,0,163.085,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, decompose)",Execution Time,0,161.16,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, decompose)",Execution Time,0,160.994,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, decompose)",Execution Time,0,161.111,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, decompose)",Execution Time,0,161.004,4
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, single-table)",Execution Time,0,161.207,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, single-table)",Execution Time,0,161.299,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, single-table)",Execution Time,0,160.62,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, single-table)",Execution Time,0,159.757,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q4a,"mutable (single core, WasmV8, single-table)",Execution Time,0,159.771,4
