commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3789.57,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3763.78,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3762.28,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3735.59,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,3773.52,4
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1614.28,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1597.41,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1595.66,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1596.67,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1602.05,4
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1432.3,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1423.79,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1422.26,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1422.69,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q30c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1424.39,4
