commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1253.82,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1248.88,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1241.14,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1250.5,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1221.7,4
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, decompose)",Execution Time,0,769.491,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, decompose)",Execution Time,0,773.417,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, decompose)",Execution Time,0,773.838,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, decompose)",Execution Time,0,774.201,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, decompose)",Execution Time,0,773.479,4
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, single-table)",Execution Time,0,785.066,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, single-table)",Execution Time,0,784.912,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, single-table)",Execution Time,0,784.513,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, single-table)",Execution Time,0,784.73,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q21a,"mutable (single core, WasmV8, single-table)",Execution Time,0,784.307,4
