commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2394.97,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2395.64,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2396.62,4
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2396.84,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2405.7,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1819.91,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1820.55,4
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1821.6,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1829.48,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1840.26,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1833.43,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1832.28,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1815.56,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1816.44,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q5c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1815.63,4
