commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,7242.13,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,7200.77,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,7215.96,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,7227.63,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,7276.41,4
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, decompose)",Execution Time,0,5352.75,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, decompose)",Execution Time,0,5342.68,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, decompose)",Execution Time,0,5338.71,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, decompose)",Execution Time,0,5373.78,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, decompose)",Execution Time,0,5378.14,4
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, single-table)",Execution Time,0,5359.19,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, single-table)",Execution Time,0,5317.24,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, single-table)",Execution Time,0,5310.01,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, single-table)",Execution Time,0,5314.41,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q10c,"mutable (single core, WasmV8, single-table)",Execution Time,0,5381.75,4
